,0
53666,2.199826388888889
53667,7.583784722222222
53668,59.2821412037037
53669,6.404085648148148
53670,12.180868055555555
53671,15.50116898148148
53672,8.697685185185184
53673,8.88724537037037
53674,20.801006944444445
53675,13.983009259259259
53676,16.229282407407407
53677,6.828449074074074
53678,15.928935185185185
53679,14.126712962962962
53680,15.003587962962962
53681,3.110925925925926
53682,7.214583333333334
53683,22.271585648148147
53684,30.959074074074074
53685,10.236064814814815
53686,42.044328703703705
53687,3.54025462962963
53688,8.488333333333333
53689,13.98730324074074
53690,8.921782407407408
53691,5.343344907407407
53692,10.354976851851852
53693,5.7745601851851855
53694,6.118298611111111
53695,24.54627314814815
53696,6.2278472222222225
53697,28.52175925925926
53698,6.176319444444444
53699,6.859629629629629
53700,9.804201388888888
53701,1.1461805555555555
53702,7.055648148148149
53703,22.365925925925925
53704,15.7496875
53705,29.58241898148148
53706,9.027546296296297
53707,8.058680555555556
53708,4.112546296296296
53709,7.926423611111111
53710,30.67628472222222
53711,7.543460648148148
53712,8.494641203703704
53713,4.274074074074074
53714,12.227662037037037
53715,9.655752314814816
53716,13.791458333333333
53717,22.109861111111112
53718,14.094074074074074
53719,11.542152777777778
53720,25.31449074074074
53721,23.718310185185185
53722,4.908460648148148
53723,7.477951388888889
53724,13.242291666666667
53725,5.781828703703703
53726,15.37787037037037
53727,6.257361111111111
53728,7.341886574074074
53729,12.184930555555555
53730,4.1056944444444445
53731,8.064386574074074
53732,18.802835648148147
53733,4.0610532407407405
53734,22.019421296296297
53735,20.031967592592594
53736,8.684328703703704
53737,4.381354166666667
53738,3.1359953703703702
53739,17.952719907407406
53740,30.299282407407407
53741,5.763263888888889
53742,11.889282407407407
53743,21.41521990740741
53744,11.046400462962962
53745,26.254189814814815
53746,7.930555555555555
53747,4.833275462962963
53748,16.928877314814816
53749,6.650578703703704
53750,26.002754629629628
53751,11.769027777777778
53752,6.910416666666666
53753,
53754,10.035717592592592
53755,19.190625
53756,9.827106481481481
53757,4.532800925925926
53758,18.872789351851853
53759,5.043854166666667
53760,12.330115740740741
53761,19.300266203703703
53762,10.83068287037037
53763,7.547268518518519
53764,11.457569444444445
53765,4.883090277777778
53766,13.148657407407407
53767,8.08318287037037
53768,10.28704861111111
53769,9.419224537037037
53770,1.5202893518518519
53771,7.744583333333333
53772,
53773,17.965925925925927
53774,8.774930555555555
53775,5.267048611111111
53776,7.968923611111111
53777,9.089930555555556
53778,10.064155092592593
53779,
53780,5.9865625
53781,5.367025462962963
53782,21.90076388888889
53783,14.334548611111112
53784,11.124155092592593
53785,8.304027777777778
53786,7.175462962962963
53787,28.92241898148148
53788,33.03685185185185
53789,6.500034722222222
53790,5.77787037037037
53791,4.271377314814814
53792,4.912280092592592
53793,40.77988425925926
53794,2.208125
53795,
53796,14.516168981481481
53797,8.575775462962962
53798,6.1727893518518515
53799,10.092060185185185
53800,8.008009259259259
53801,12.707314814814815
53802,3.0578819444444445
53803,13.068645833333333
53804,13.068645833333333
53805,11.786817129629629
53806,7.130034722222222
53807,8.34255787037037
53808,16.31951388888889
53809,6.133854166666667
53810,14.527025462962962
53811,22.870509259259258
53812,3.7625694444444444
53813,6.517094907407407
53814,9.663900462962962
53815,9.165486111111111
53816,5.246759259259259
53817,9.225474537037037
53818,16.020381944444445
53819,8.52082175925926
53820,2.1537152777777777
53821,14.202175925925927
53822,
53823,16.012766203703702
53824,12.176388888888889
53825,23.816666666666666
53826,9.405833333333334
53827,5.670520833333334
53828,6.071956018518518
53829,11.082951388888889
53830,27.432708333333334
53831,9.002233796296297
53832,10.841712962962964
53833,13.32349537037037
53834,12.101574074074074
53835,11.108368055555555
53836,3.7675810185185186
53837,26.591550925925926
53838,7.962256944444444
53839,12.802569444444444
53840,2.899074074074074
53841,11.769293981481482
53842,18.838912037037037
53843,13.736469907407407
53844,6.722777777777778
53845,9.979803240740742
53846,18.31253472222222
53847,6.4848842592592595
53848,11.277627314814815
53849,5.322233796296296
53850,10.160914351851853
53851,3.53787037037037
53852,6.7857060185185185
53853,20.509108796296296
53854,14.687800925925925
53855,8.759039351851852
53856,14.042893518518518
53857,16.688622685185184
53858,13.886898148148148
53859,10.967893518518519
53860,10.825729166666667
53861,6.148310185185185
53862,35.12952546296296
53863,2.221597222222222
53864,7.200023148148148
53865,9.403090277777778
53866,10.884849537037036
53867,13.360497685185186
53868,4.2936805555555555
53869,9.002662037037037
53870,1.5582175925925925
53871,7.145219907407407
53872,8.030486111111111
53873,9.376458333333334
53874,24.785925925925927
53875,
53876,7.662013888888889
53877,6.502361111111111
53878,14.030069444444445
53879,8.00476851851852
53880,
53881,5.069143518518518
53882,14.951446759259259
53883,3.1502083333333335
53884,8.652094907407408
53885,22.831516203703703
53886,6.717557870370371
53887,20.30988425925926
53888,11.587152777777778
53889,5.755092592592592
53890,7.0808333333333335
53891,21.044988425925926
53892,10.341354166666667
53893,3.1824189814814816
53894,4.9751157407407405
53895,5.080925925925926
53896,7.830520833333333
53897,4.094293981481481
53898,12.194375
53899,2.0772800925925927
53900,8.248958333333333
53901,3.969849537037037
53902,20.758715277777778
53903,23.165046296296296
53904,6.373993055555555
53905,20.941145833333334
53906,40.90637731481481
53907,19.112511574074073
53908,12.949004629629629
53909,11.494733796296297
53910,10.464212962962963
53911,9.433055555555555
53912,6.1135069444444445
53913,13.771365740740741
53914,10.987951388888888
53915,5.978842592592593
53916,25.24127314814815
53917,14.588298611111112
53918,5.195405092592592
53919,7.23994212962963
53920,
53921,4.240428240740741
53922,30.66746527777778
53923,16.519039351851852
53924,4.47042824074074
53925,6.9747916666666665
53926,9.834247685185185
53927,11.214328703703703
53928,9.175648148148149
53929,
53930,20.212002314814814
53931,9.378402777777778
53932,6.055868055555556
53933,8.082511574074074
53934,4.999467592592593
53935,1.9785069444444445
53936,3.135150462962963
53937,4.681018518518519
53938,39.73864583333334
53939,13.014074074074074
53940,12.366770833333334
53941,5.127650462962963
53942,18.20920138888889
53943,3.856990740740741
53944,16.35185185185185
53945,16.35185185185185
53946,2.2028935185185183
53947,9.539155092592592
53948,7.000960648148149
53949,10.682372685185186
53950,6.184513888888889
53951,21.156180555555554
53952,13.05263888888889
53953,10.983726851851852
53954,11.865787037037038
53955,8.284722222222221
53956,18.816261574074073
53957,7.961736111111111
53958,18.005405092592593
53959,4.193888888888889
53960,19.98954861111111
53961,29.157962962962962
53962,37.18013888888889
53963,5.1404861111111115
53964,8.439594907407407
53965,20.313622685185184
53966,11.699918981481481
53967,6.1028009259259255
53968,
53969,13.915416666666667
53970,3.8044675925925926
53971,9.182233796296297
53972,2.2823842592592594
53973,37.74603009259259
53974,2.957638888888889
53975,10.591145833333334
53976,5.422083333333333
53977,13.446331018518519
53978,11.213958333333334
53979,3.5899074074074075
53980,5.933020833333333
53981,1.4446412037037037
53982,2.8730787037037038
53983,2.065324074074074
53984,27.697824074074074
53985,7.315289351851852
53986,1.8551041666666668
53987,
53988,9.875625
53989,5.112962962962963
53990,5.106377314814814
53991,13.991550925925926
53992,14.60388888888889
53993,12.628414351851852
53994,3.056886574074074
53995,20.794872685185187
53996,23.429826388888888
53997,5.15275462962963
53998,6.145775462962963
53999,
54000,2.782303240740741
54001,8.288020833333333
54002,8.20295138888889
54003,8.37082175925926
54004,12.096585648148148
54005,5.852210648148148
54006,5.069270833333333
54007,3.415636574074074
54008,14.529293981481482
54009,11.285648148148148
54010,16.006724537037037
54011,37.70513888888889
54012,11.917650462962962
54013,7.709918981481482
54014,10.178738425925927
54015,9.148391203703703
54016,8.858564814814814
54017,7.1940625
54018,24.0584375
54019,11.114050925925927
54020,16.36971064814815
54021,2.4379976851851852
54022,8.15431712962963
54023,12.896006944444444
54024,13.56974537037037
54025,15.619363425925926
54026,8.011099537037037
54027,32.444907407407406
54028,10.38892361111111
54029,5.1983449074074075
54030,13.919456018518519
54031,18.918206018518518
54032,13.355162037037037
54033,1.9413310185185184
54034,7.777719907407407
54035,11.777581018518518
54036,10.128263888888888
54037,53.72157407407408
54038,9.756782407407407
54039,12.134976851851851
54040,9.991655092592593
54041,6.987997685185185
54042,21.141296296296296
54043,18.32300925925926
54044,8.506597222222222
54045,
54046,14.219421296296296
54047,4.1462615740740745
54048,1.5833796296296296
54049,6.2209259259259255
54050,16.914733796296296
54051,10.164895833333333
54052,19.31675925925926
54053,18.921886574074072
54054,7.877222222222223
54055,8.519560185185185
54056,8.358993055555555
54057,14.395902777777778
54058,8.852233796296296
54059,2.069872685185185
54060,9.131446759259259
54061,5.197800925925926
54062,38.297916666666666
54063,20.810972222222222
54064,3.7719791666666667
54065,2.0945601851851854
54066,4.351203703703704
54067,8.312974537037038
54068,12.003032407407407
54069,2.4330208333333334
54070,10.950694444444444
54071,13.43074074074074
54072,7.812962962962963
54073,5.420949074074074
54074,4.017986111111111
54075,5.864201388888889
54076,9.147916666666667
54077,7.349571759259259
54078,39.02318287037037
54079,4.1710416666666665
54080,23.222430555555555
54081,6.885347222222222
54082,7.00412037037037
54083,18.37943287037037
54084,32.94809027777778
54085,7.08949074074074
54086,108.36202546296296
54087,10.58130787037037
54088,3.9972800925925926
54089,13.879155092592592
54090,8.89587962962963
54091,11.610150462962963
54092,16.16582175925926
54093,4.384027777777778
54094,12.000289351851851
54095,9.70650462962963
54096,18.14179398148148
54097,11.838912037037037
54098,10.056724537037036
54099,9.825891203703703
54100,6.26505787037037
54101,6.429085648148148
54102,15.533495370370371
54103,5.146655092592592
54104,5.322939814814815
54105,15.040300925925926
54106,3.909340277777778
54107,15.102430555555555
54108,36.1408912037037
54109,
54110,8.424039351851851
54111,14.187407407407408
54112,6.076469907407407
54113,4.126458333333333
54114,24.25252314814815
54115,9.135625
54116,39.48003472222222
54117,4.179328703703704
54118,3.4135416666666667
54119,15.212569444444444
54120,6.579108796296296
54121,7.8445023148148145
54122,12.202465277777778
54123,23.552939814814813
54124,21.523263888888888
54125,16.325243055555557
54126,4.115532407407407
54127,23.986215277777777
54128,8.433657407407408
54129,8.536215277777778
54130,13.262916666666667
54131,5.930868055555556
54132,6.168101851851852
54133,19.631226851851853
54134,2.98875
54135,7.025763888888889
54136,7.363368055555555
54137,9.891354166666666
54138,5.644293981481481
54139,20.869050925925926
54140,20.869050925925926
54141,12.17767361111111
54142,8.961701388888889
54143,11.870752314814816
54144,14.905405092592593
54145,7.587662037037037
54146,6.060671296296296
54147,12.22087962962963
54148,20.32664351851852
54149,11.644918981481482
54150,4.764363425925926
54151,6.3339236111111115
54152,17.6959375
54153,14.741064814814814
54154,17.88482638888889
54155,5.8193981481481485
54156,20.608113425925925
54157,6.955486111111111
54158,7.915706018518518
54159,10.778171296296296
54160,15.125717592592592
54161,12.437407407407408
54162,14.170439814814815
54163,28.989085648148148
54164,2.1319560185185185
54165,5.207997685185185
54166,11.246828703703704
54167,7.480138888888889
54168,12.604965277777778
54169,8.874791666666667
54170,
54171,9.320393518518518
54172,
54173,17.309525462962963
54174,45.86655092592593
54175,29.99829861111111
54176,13.010451388888889
54177,12.585104166666667
54178,
54179,7.48787037037037
54180,7.48787037037037
54181,11.85056712962963
54182,
54183,7.960659722222222
54184,5.0738310185185185
54185,34.190729166666664
54186,15.514131944444445
54187,15.514131944444445
54188,16.792731481481482
54189,8.44574074074074
54190,3.0173958333333335
54191,17.405324074074073
54192,24.11045138888889
54193,14.898159722222223
54194,13.401458333333334
54195,16.18513888888889
54196,11.655972222222223
54197,19.011296296296297
54198,10.006157407407407
54199,7.682858796296296
54200,10.734085648148149
54201,19.5084375
54202,4.480335648148148
54203,19.193101851851853
54204,18.307916666666667
54205,10.626643518518518
54206,9.878865740740741
54207,9.329050925925927
54208,9.159988425925926
54209,10.43736111111111
54210,4.261539351851852
54211,11.591296296296296
54212,18.21119212962963
54213,7.109212962962963
54214,14.884641203703703
54215,13.93863425925926
54216,3.0309837962962964
54217,14.68943287037037
54218,11.052060185185185
54219,14.197511574074074
54220,14.277129629629629
54221,7.442094907407407
54222,21.772974537037037
54223,8.845416666666667
54224,16.16962962962963
54225,3.397615740740741
54226,9.547349537037038
54227,4.585254629629629
54228,
54229,11.436666666666667
54230,20.159849537037037
54231,16.304293981481482
54232,10.615162037037036
54233,17.001122685185184
54234,11.780034722222222
54235,25.004421296296297
54236,1.121712962962963
54237,8.705486111111112
54238,13.084398148148148
54239,5.007650462962963
54240,12.656261574074074
54241,15.920034722222223
54242,29.942939814814814
54243,4.474861111111111
54244,5.9966435185185185
54245,20.96934027777778
54246,8.917754629629629
54247,7.739074074074074
54248,9.425104166666667
54249,16.134479166666665
54250,6.760960648148148
54251,
54252,5.662627314814815
54253,15.050300925925926
54254,53.00045138888889
54255,9.17193287037037
54256,3.2158912037037037
54257,17.583900462962962
54258,7.0077893518518515
54259,9.079907407407408
54260,51.162638888888885
54261,2.0112847222222223
54262,8.941793981481482
54263,15.788761574074075
54264,9.125196759259259
54265,20.86888888888889
54266,12.25550925925926
54267,19.953125
54268,
54269,9.20849537037037
54270,5.732893518518519
54271,23.44193287037037
54272,32.59329861111111
54273,4.157962962962963
54274,11.26449074074074
54275,19.867199074074072
54276,15.966342592592593
54277,20.712743055555556
54278,10.84667824074074
54279,11.489340277777778
54280,
54281,12.667511574074075
54282,15.017060185185185
54283,11.36460648148148
54284,11.891134259259259
54285,6.30505787037037
54286,9.01650462962963
54287,25.869097222222223
54288,4.5196875
54289,21.92207175925926
54290,18.5846875
54291,4.357152777777777
54292,22.2059375
54293,35.72726851851852
54294,7.103090277777778
54295,12.906296296296297
54296,9.332604166666666
54297,18.05755787037037
54298,13.375497685185184
54299,45.10850694444444
54300,9.998634259259259
54301,14.134988425925926
54302,5.610949074074074
54303,14.272789351851852
54304,28.237604166666667
54305,9.24556712962963
54306,12.999675925925926
54307,8.00943287037037
54308,3.135011574074074
54309,12.21326388888889
54310,5.491608796296297
54311,5.294606481481481
54312,7.720659722222222
54313,7.9736921296296295
54314,7.212430555555556
54315,3.118171296296296
54316,7.925474537037037
54317,16.664699074074075
54318,10.028263888888889
54319,13.862233796296296
54320,16.266666666666666
54321,15.909768518518518
54322,7.837673611111111
54323,19.201157407407408
54324,1.2996296296296297
54325,12.894409722222223
54326,16.808356481481482
54327,6.562997685185185
54328,11.258287037037038
54329,13.86068287037037
54330,9.150011574074075
54331,3.5025925925925927
54332,11.63900462962963
54333,7.759861111111111
54334,6.285185185185185
54335,10.323564814814814
54336,8.155601851851852
54337,27.12909722222222
54338,9.359467592592592
54339,38.48885416666667
54340,6.824224537037037
54341,6.35324074074074
54342,18.21616898148148
54343,27.10097222222222
54344,13.331087962962963
54345,9.900856481481481
54346,8.259351851851852
54347,2.0565277777777777
54348,4.915983796296296
54349,4.597118055555556
54350,34.58008101851852
54351,6.219143518518519
54352,5.411712962962963
54353,15.134409722222221
54354,2.2803125
54355,9.099444444444444
54356,5.356365740740741
54357,5.259710648148148
54358,23.95005787037037
54359,9.901678240740742
54360,7.364895833333334
54361,1.1324768518518518
54362,9.275439814814815
54363,18.14728009259259
54364,18.156666666666666
54365,11.042905092592592
54366,3.9761458333333333
54367,1.8634722222222222
54368,10.78429398148148
54369,54.12065972222222
54370,5.267939814814815
54371,13.676689814814814
54372,19.503055555555555
54373,30.218738425925928
54374,16.07167824074074
54375,23.289722222222224
54376,8.160046296296295
54377,3.102800925925926
54378,10.327546296296296
54379,2.862222222222222
54380,15.875833333333333
54381,10.952060185185186
54382,17.3446875
54383,7.155150462962963
54384,13.537384259259259
54385,6.8859375
54386,12.1796875
54387,
54388,7.333993055555555
54389,18.280474537037037
54390,12.916840277777778
54391,34.02817129629629
54392,
54393,16.30792824074074
54394,13.503564814814816
54395,5.569571759259259
54396,32.77846064814815
54397,11.031921296296296
54398,6.968657407407408
54399,
54400,7.951018518518518
54401,10.545462962962963
54402,20.009965277777777
54403,1.0305787037037037
54404,18.758819444444445
54405,6.812604166666667
54406,14.211701388888889
54407,22.552314814814814
54408,28.218344907407406
54409,15.090972222222222
54410,3.259259259259259
54411,11.889305555555556
54412,5.156689814814815
54413,12.082800925925927
54414,2.3158564814814815
54415,14.790497685185185
54416,20.09400462962963
54417,17.400266203703705
54418,2.3012384259259258
54419,11.033622685185184
54420,5.726261574074074
54421,8.164074074074074
54422,6.1316898148148145
54423,12.177592592592593
54424,13.64207175925926
54425,14.841064814814814
54426,10.772523148148148
54427,10.898472222222223
54428,8.114756944444444
54429,2.271261574074074
54430,12.244375
54431,5.98943287037037
54432,11.084108796296297
54433,14.495625
54434,3.8911226851851852
54435,17.719618055555557
54436,12.14537037037037
54437,14.776006944444445
54438,6.2934375
54439,6.560949074074074
54440,5.324236111111111
54441,5.8333912037037035
54442,14.642800925925926
54443,8.286319444444445
54444,8.353958333333333
54445,20.265243055555555
54446,2.9377199074074074
54447,10.05454861111111
54448,8.854166666666666
54449,8.854166666666666
54450,6.980601851851852
54451,
54452,14.961296296296297
54453,4.926886574074074
54454,13.226666666666667
54455,16.246979166666666
54456,14.059872685185185
54457,3.261041666666667
54458,2.2861226851851852
54459,6.083356481481482
54460,4.816041666666667
54461,14.154699074074074
54462,41.96094907407407
54463,18.396851851851853
54464,14.203530092592592
54465,10.015613425925926
54466,10.372511574074075
54467,15.551840277777778
54468,6.101863425925926
54469,6.083645833333334
54470,4.016875
54471,33.15725694444444
54472,5.011064814814815
54473,13.179039351851852
54474,16.787488425925925
54475,30.834583333333335
54476,17.07181712962963
54477,6.673460648148148
54478,7.346030092592593
54479,5.477256944444444
54480,
54481,10.042997685185185
54482,17.239594907407408
54483,10.403518518518519
54484,9.017916666666666
54485,9.371087962962964
54486,2.5951157407407406
54487,5.324143518518518
54488,7.140671296296296
54489,10.955694444444445
54490,
54491,18.668171296296297
54492,10.902037037037037
54493,17.694351851851852
54494,19.269305555555555
54495,17.454328703703705
54496,5.232847222222222
54497,10.434895833333334
54498,9.159768518518518
54499,16.76451388888889
54500,4.361539351851852
54501,8.087256944444444
54502,12.08070601851852
54503,10.504953703703704
54504,
54505,15.587256944444444
54506,18.053472222222222
54507,17.744479166666668
54508,8.28505787037037
54509,14.074293981481482
54510,9.950243055555555
54511,18.89175925925926
54512,8.77517361111111
54513,20.660462962962963
54514,7.000208333333333
54515,6.6041087962962965
54516,49.530914351851855
54517,8.096863425925926
54518,6.943148148148148
54519,46.50408564814815
54520,12.387916666666667
54521,13.470787037037036
54522,9.35230324074074
54523,33.25527777777778
54524,21.74890046296296
54525,5.235081018518518
54526,12.290636574074075
54527,33.03495370370371
54528,33.03495370370371
54529,9.294733796296295
54530,9.037164351851851
54531,9.164618055555556
54532,7.370243055555555
54533,5.022418981481482
54534,12.342986111111111
54535,1.1815972222222222
54536,8.008715277777778
54537,27.464444444444446
54538,10.930300925925925
54539,2.239351851851852
54540,11.283715277777778
54541,4.665219907407407
54542,23.91318287037037
54543,23.18125
54544,12.833587962962962
54545,7.711377314814815
54546,10.943090277777777
54547,6.815914351851852
54548,6.815914351851852
54549,13.823483796296296
54550,17.290752314814814
54551,18.591724537037038
54552,7.599131944444444
54553,5.052002314814815
54554,19.929618055555554
54555,6.801539351851852
54556,
54557,11.81670138888889
54558,10.41474537037037
54559,13.716273148148149
54560,12.904444444444444
54561,8.203275462962964
54562,14.901087962962963
54563,11.612546296296296
54564,17.186863425925925
54565,15.938784722222222
54566,61.772835648148146
54567,
54568,10.994907407407407
54569,4.319016203703704
54570,19.260474537037037
54571,3.1319560185185185
54572,
54573,23.87556712962963
54574,14.918287037037038
54575,19.15284722222222
54576,6.111967592592593
54577,7.568113425925926
54578,15.20326388888889
54579,13.238136574074074
54580,5.481875
54581,45.217592592592595
54582,6.443611111111111
54583,17.198043981481483
54584,19.185023148148147
54585,18.218506944444446
54586,13.306365740740741
54587,6.885740740740741
54588,21.99892361111111
54589,6.566585648148148
54590,
54591,1.838136574074074
54592,14.092037037037038
54593,19.15136574074074
54594,9.931550925925926
54595,8.90880787037037
54596,25.2996875
54597,14.883194444444445
54598,11.104583333333334
54599,37.22923611111111
54600,6.116979166666667
54601,11.076446759259259
54602,3.944872685185185
54603,17.00554398148148
54604,19.539386574074076
54605,4.341215277777778
54606,22.353784722222223
54607,3.956354166666667
54608,34.104305555555555
54609,6.143298611111111
54610,10.207662037037037
54611,6.238842592592593
54612,3.1528819444444443
54613,9.086805555555555
54614,22.080787037037037
54615,4.806990740740741
54616,
54617,6.279108796296296
54618,5.405162037037037
54619,8.118935185185185
54620,7.5379861111111115
54621,16.07642361111111
54622,8.978391203703703
54623,9.523807870370371
54624,12.463414351851851
54625,7.593969907407407
54626,4.483483796296296
54627,14.484641203703704
54628,12.449861111111112
54629,7.544108796296296
54630,19.434699074074075
54631,3.084490740740741
54632,10.924571759259258
54633,4.089027777777778
54634,3.360949074074074
54635,1.959837962962963
54636,3.2509027777777777
54637,1.2103009259259259
54638,5.544814814814814
54639,10.493159722222222
54640,5.408576388888889
54641,17.99613425925926
54642,16.3684375
54643,10.312870370370371
54644,37.03938657407407
54645,15.157962962962962
54646,7.199583333333333
54647,14.621122685185185
54648,26.35726851851852
54649,21.39116898148148
54650,3.9066203703703706
54651,10.188009259259259
54652,6.775219907407408
54653,
54654,22.845694444444444
54655,2.126099537037037
54656,13.143888888888888
54657,8.186631944444445
54658,9.098831018518519
54659,6.4872453703703705
54660,14.268703703703704
54661,5.537141203703704
54662,11.292800925925926
54663,10.35443287037037
54664,12.887395833333333
54665,9.738055555555556
54666,16.47130787037037
54667,7.4579050925925925
54668,3.2150694444444445
54669,15.269155092592593
54670,7.197650462962963
54671,24.635729166666668
54672,20.813275462962963
54673,39.82458333333334
54674,15.427569444444444
54675,11.303020833333333
54676,12.718946759259259
54677,4.708703703703704
54678,23.13709490740741
54679,20.90766203703704
54680,6.256192129629629
54681,6.793368055555556
54682,10.1228125
54683,5.9778009259259255
54684,6.206423611111111
54685,6.747418981481482
54686,5.543981481481482
54687,15.025798611111112
54688,
54689,19.027326388888888
54690,14.889849537037037
54691,13.740416666666667
54692,12.75082175925926
54693,16.01482638888889
54694,13.365752314814815
54695,6.218657407407408
54696,7.682060185185185
54697,10.642418981481482
54698,8.379259259259259
54699,10.298518518518518
54700,22.512025462962963
54701,28.31443287037037
54702,10.21574074074074
54703,16.67542824074074
54704,8.941099537037037
54705,3.7799305555555556
54706,17.898113425925924
54707,5.476331018518518
54708,7.995891203703704
54709,17.938738425925926
54710,5.881944444444445
54711,6.9556712962962965
54712,24.5215625
54713,12.575532407407408
54714,15.808032407407408
54715,18.225810185185185
54716,
54717,4.735462962962963
54718,1.9614814814814814
54719,9.965856481481481
54720,4.799201388888889
54721,15.90537037037037
54722,11.86976851851852
54723,7.160891203703704
54724,2.1709953703703704
54725,21.321203703703702
54726,3.656273148148148
54727,15.311319444444445
54728,6.714976851851852
54729,19.65164351851852
54730,24.079699074074075
54731,7.972708333333333
54732,6.258831018518518
54733,10.32431712962963
54734,17.609502314814815
54735,1.4065856481481482
54736,1.7166203703703704
54737,5.416006944444445
54738,8.390659722222223
54739,18.147731481481483
54740,7.351157407407407
54741,8.980347222222223
54742,17.721979166666667
54743,8.975833333333334
54744,3.146423611111111
54745,79.54930555555555
54746,38.980625
54747,6.58318287037037
54748,8.926655092592593
54749,19.018634259259258
54750,6.899641203703704
54751,8.23525462962963
54752,14.909907407407408
54753,10.872928240740741
54754,14.981875
54755,9.292361111111111
54756,18.781898148148148
54757,12.104953703703703
54758,6.282916666666667
54759,8.153530092592593
54760,33.80003472222222
54761,9.121967592592593
54762,16.095949074074074
54763,4.880173611111111
54764,17.80707175925926
54765,22.859837962962963
54766,188.13461805555556
54767,21.729351851851852
54768,7.864537037037037
54769,7.1809722222222225
54770,21.220277777777778
54771,30.894548611111112
54772,9.867719907407407
54773,2.1895949074074075
54774,10.127951388888889
54775,7.263136574074074
54776,11.366724537037037
54777,15.849976851851851
54778,13.337511574074075
54779,13.075439814814814
54780,11.276064814814815
54781,23.106377314814814
54782,6.145740740740741
54783,16.2721875
54784,11.080011574074074
54785,27.882604166666667
54786,15.857557870370371
54787,11.723923611111111
54788,12.056678240740741
54789,1.5847685185185185
54790,11.229467592592593
54791,16.20099537037037
54792,1.1287268518518518
54793,12.399479166666667
54794,7.380821759259259
54795,29.507094907407406
54796,
54797,10.940555555555555
54798,18.33042824074074
54799,9.244386574074074
54800,13.81275462962963
54801,10.512858796296296
54802,25.911898148148147
54803,11.07332175925926
54804,15.911111111111111
54805,8.506539351851853
54806,32.33091435185185
54807,9.90798611111111
54808,2.8439236111111112
54809,15.965949074074073
54810,18.56716435185185
54811,11.253506944444444
54812,16.767060185185183
54813,31.71582175925926
54814,3.904965277777778
54815,7.518715277777778
54816,8.916724537037037
54817,10.207847222222222
54818,58.981435185185184
54819,10.002997685185186
54820,
54821,9.086956018518519
54822,9.324016203703703
54823,
54824,
54825,4.175775462962963
54826,6.15962962962963
54827,20.14556712962963
54828,8.491527777777778
54829,7.063148148148148
54830,12.761273148148149
54831,8.59738425925926
54832,4.3230208333333335
54833,6.965115740740741
54834,16.031805555555554
54835,7.394837962962963
54836,4.038206018518519
54837,4.79181712962963
54838,4.518402777777778
54839,14.483136574074074
54840,16.333391203703705
54841,8.53980324074074
54842,8.954513888888888
54843,
54844,4.902233796296296
54845,6.487916666666667
54846,24.92974537037037
54847,15.562025462962962
54848,6.836631944444444
54849,3.4875
54850,21.936238425925925
54851,26.00238425925926
54852,19.949803240740742
54853,11.200810185185185
54854,7.101898148148148
54855,3.708923611111111
54856,18.092094907407407
54857,4.527592592592592
54858,10.343854166666667
54859,14.89511574074074
54860,19.541145833333335
54861,16.333912037037038
54862,20.474189814814814
54863,7.354872685185185
54864,20.799965277777776
54865,9.2915625
54866,6.544837962962963
54867,16.682569444444443
54868,20.10773148148148
54869,11.387349537037037
54870,12.254976851851852
54871,4.498009259259259
54872,31.175162037037037
54873,12.394710648148148
54874,11.416793981481481
54875,15.200127314814814
54876,17.186238425925925
54877,15.228217592592593
54878,11.078159722222223
54879,5.923900462962963
54880,12.156539351851851
54881,5.367962962962963
54882,7.02605324074074
54883,5.7613310185185185
54884,5.61625
54885,12.562094907407408
54886,18.04769675925926
54887,28.909050925925925
54888,5.8128472222222225
54889,14.250775462962963
54890,14.324016203703703
54891,19.955868055555555
54892,21.29665509259259
54893,6.1907754629629625
54894,8.097789351851851
54895,11.104421296296296
54896,11.940729166666667
54897,8.121423611111112
54898,11.753229166666667
54899,6.845335648148148
54900,3.7417824074074075
54901,4.502916666666667
54902,13.921006944444445
54903,6.228182870370371
54904,6.81568287037037
54905,9.808240740740741
54906,8.350694444444445
54907,16.365046296296295
54908,3.9146064814814814
54909,12.925219907407408
54910,17.894560185185185
54911,8.545763888888889
54912,5.682453703703704
54913,7.901261574074074
54914,10.570729166666666
54915,34.10380787037037
54916,5.780092592592593
54917,2.0718171296296295
54918,5.190150462962963
54919,17.123784722222222
54920,
54921,10.425324074074075
54922,
54923,15.988414351851851
54924,10.422974537037037
54925,14.417743055555556
54926,6.006157407407407
54927,10.122766203703703
54928,10.076736111111112
54929,5.984421296296296
54930,13.248368055555556
54931,14.351435185185185
54932,8.200787037037037
54933,4.007430555555556
54934,5.9821990740740745
54935,20.088217592592592
54936,5.941168981481481
54937,21.346157407407407
54938,11.499618055555555
54939,6.323877314814815
54940,2.1355439814814816
54941,7.869525462962963
54942,5.213206018518519
54943,4.24556712962963
54944,9.787268518518518
54945,29.948055555555555
54946,2.2794560185185184
54947,10.184548611111111
54948,8.441655092592592
54949,5.982094907407407
54950,16.416805555555555
54951,14.244988425925927
54952,9.220358796296296
54953,16.421631944444446
54954,1.7734375
54955,12.029849537037038
54956,
54957,3.669259259259259
54958,
54959,12.740381944444444
54960,12.089039351851852
54961,14.108078703703704
54962,7.110358796296296
54963,4.248090277777778
54964,8.63306712962963
54965,10.108865740740741
